image,caption
469029994.jpg, a man with an orange backpack is standing on a cliffside path .
469029994.jpg, A hiker stands on a hill looking into the distance .
469029994.jpg, A backpacker looks over a cliff towards the fog .
469029994.jpg, A backpacker looks toward a foggy landscape .
469029994.jpg, Hiker with yellow backpack stares into fog .
4690414746.jpg, The Roman colosseum on a sunny day with tourists around .
4690414746.jpg, People in the street outside the roman coliseum .
4690414746.jpg, Old ruins in the background of a city street .
4690414746.jpg, People on a street in front of the coliseum .
4690414746.jpg," In Italy , the streets are full of people ."
4690435409.jpg, A man in a black shirt walking down a crowded street with a girl in a flower shirt and Capri pants following closely behind him .
4690435409.jpg, A man and woman are walking in a restaurant that has signs in Chinese .
4690435409.jpg, A couple walks past lanterns and people eating at a restaurant .
4690435409.jpg, A couple walks through an Asian restaurant .
4690435409.jpg, A boy and a girl are walking in a mall .
4690454050.jpg, Two women in bathing suits are laying on the beach with some water and palm trees in the background .
4690454050.jpg, Two women in bathing suits are sunbathing on the beach .
4690454050.jpg, Two women in swimsuits lay on the sand to get a tan .
4690454050.jpg, Women in their swimsuits sunbathe on the sand .
4690454050.jpg, Two women lay on their stomachs in the sun .
4690670113.jpg, A couple standing next to a bench in the center of a street at night .
4690670113.jpg, A man in a leather coat waits with another at a bus stop .
4690670113.jpg, Two people with bags next to a street at night .
4690670113.jpg, Two people on the bus stand with luggage .
4690670113.jpg, People at night waiting for a bus .
4690834068.jpg, Two oriental women in kimonos sitting below an umbrella on concrete seats .
4690834068.jpg," Two women wearing kimonos are sitting in the shade , outside some shops ."
4690834068.jpg, Two women dressed in pink and purple kimonos sit in a park area .
4690834068.jpg, Two asian women are sitting in the shade under a tree .
4690834068.jpg, Two women sit on blocks underneath an umbrella .
4690876280.jpg," A woman , dressed in black pants and white shirt , is carrying a white bag and is walking with a crowd of people ."
4690876280.jpg," Pedestrians walking on a crowded street in an asian city , seen from the back ."
4690876280.jpg, People walk down a busy city street on a sunny day .
4690876280.jpg, A crowd of people walking along a busy street .
4690876280.jpg, People walk down a busy street .
